id,Datum,Umsatz,Temperatur,Windgeschwindigkeit,KielerWoche,Umsatz_lag_1,Umsatz_lag_7,Umsatz_rolling_7,WettercodeDunst,WettercodeExtremwetter,WettercodeKlar,WettercodeNachSchlechtemWetter,WettercodeNebel,WettercodeRegen,WettercodeSchnee,WarengruppeBread,WarengruppeRolls,WarengruppeCroissants,WarengruppeConfectionery,WarengruppeCake,WarengruppeSeasonalBread,WochentagFreitag,WochentagSamstag,WochentagSonntag,WochentagUnterDerWoche,Januar,Februar,Maerz,April,Mai,Juni,Juli,August,September,Oktober,November,Dezember,BewoelkungWolkenBedeckt,BewoelkungWolkenBewoelkt,BewoelkungWolkenKlar,FeiertagChristiHimmelfahrt,FeiertagErsterMai,FeiertagHeiligabend,FeiertagOstermontag,FeiertagPfingstmontag,FeiertagSilvester,FeiertagTagDerDeutschenEinheit,TagVorFeiertag,Fastenzeit
1802202,2018-02-20,211.28547578127,3.375,11.0,0.0,93.9649515287712,138.769690509263,205.6688162186267,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1802204,2018-02-20,97.9060256716053,3.375,11.0,0.0,211.28547578127,383.210370812999,164.91105262699904,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1802203,2018-02-20,120.468678363742,3.375,11.0,0.0,97.9060256716053,121.942230728321,164.7005451463449,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1802205,2018-02-20,178.062448908214,3.375,11.0,0.0,120.468678363742,229.725366172571,157.3201283942939,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1802201,2018-02-20,89.5867418102959,3.375,11.0,0.0,178.062448908214,94.9554744734998,156.55316658526476,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1802215,2018-02-21,193.221411885626,2.175,7.0,0.0,89.5867418102959,304.597844032955,140.64224770707492,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802212,2018-02-21,228.861055318971,2.175,7.0,0.0,193.221411885626,93.9649515287712,159.91311967710345,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802214,2018-02-21,55.5026714053454,2.175,7.0,0.0,228.861055318971,211.28547578127,137.65843333768564,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802213,2018-02-21,101.209732738436,2.175,7.0,0.0,55.5026714053454,97.9060256716053,138.13039149009003,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802211,2018-02-21,116.006081856932,2.175,7.0,0.0,101.209732738436,120.468678363742,137.4928777034029,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802223,2018-02-22,75.8400483968089,1.1125,7.0,0.0,116.006081856932,178.062448908214,122.88967763034502,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802225,2018-02-22,193.023042021481,1.1125,7.0,0.0,75.8400483968089,89.5867418102959,137.66629194622863,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802222,2018-02-22,258.022863521095,1.1125,7.0,0.0,193.023042021481,193.221411885626,146.92364217986707,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802221,2018-02-22,124.909775681547,1.1125,7.0,0.0,258.022863521095,228.861055318971,132.07345937452075,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802224,2018-02-22,65.9773693766395,1.1125,7.0,0.0,124.909775681547,55.5026714053454,133.56984479899137,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802234,2018-02-23,89.8807140649128,0.4375,12.0,0.0,65.9773693766395,101.209732738436,131.9514135599166,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1802232,2018-02-23,239.298560995411,0.4375,12.0,0.0,89.8807140649128,116.006081856932,149.5646248654136,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1802235,2018-02-23,231.223708996684,0.4375,12.0,0.0,239.298560995411,75.8400483968089,171.76229066539577,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1802231,2018-02-23,91.3084600530353,0.4375,12.0,0.0,231.223708996684,193.023042021481,157.23163609847492,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1802233,2018-02-23,100.964773001419,0.4375,12.0,0.0,91.3084600530353,258.022863521095,134.7947660242355,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1802245,2018-02-24,271.400923554803,0.125,15.0,0.0,100.964773001419,124.909775681547,155.7220728632721,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802242,2018-02-24,301.846824531828,0.125,15.0,0.0,271.400923554803,65.9773693766395,189.4177093140133,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802243,2018-02-24,129.618921959432,0.125,15.0,0.0,301.846824531828,89.8807140649128,195.09459615608748,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802244,2018-02-24,83.4673946588364,0.125,15.0,0.0,129.618921959432,239.298560995411,172.83300096514827,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802241,2018-02-24,131.85933719787,0.125,15.0,0.0,83.4673946588364,231.223708996684,158.63809070817481,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802252,2018-02-25,390.819528207244,-2.9625,14.0,0.0,131.85933719787,91.3084600530353,201.42538615877604,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802253,2018-02-25,174.509606028217,-2.9625,14.0,0.0,390.819528207244,100.964773001419,211.93179087689006,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802254,2018-02-25,101.878885897188,-2.9625,14.0,0.0,174.509606028217,271.400923554803,187.71435692580218,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802251,2018-02-25,60.2910060331361,-2.9625,14.0,0.0,101.878885897188,301.846824531828,153.20638285456047,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802255,2018-02-25,249.543387611877,-2.9625,14.0,0.0,60.2910060331361,129.618921959432,170.33844937633833,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802261,2018-02-26,86.3075633753733,-1.5375,18.0,0.0,249.543387611877,83.4673946588364,170.74418776441505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802265,2018-02-26,211.624988296545,-1.5375,18.0,0.0,86.3075633753733,131.85933719787,182.13928077851148,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802263,2018-02-26,62.7194880720277,-1.5375,18.0,0.0,211.624988296545,390.819528207244,135.26784647348057,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802262,2018-02-26,228.550422356372,-1.5375,18.0,0.0,62.7194880720277,174.509606028217,142.98796309178843,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802264,2018-02-26,64.9506430795257,-1.5375,18.0,0.0,228.550422356372,101.878885897188,137.7124998321224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802273,2018-02-27,80.0520282741354,-3.425,16.0,0.0,64.9506430795257,60.2910060331361,140.53550300940802,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802272,2018-02-27,219.872037080239,-3.425,16.0,0.0,80.0520282741354,249.543387611877,136.29673864774546,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802271,2018-02-27,66.9903015912322,-3.425,16.0,0.0,219.872037080239,86.3075633753733,133.53712982143958,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802275,2018-02-27,177.990111725936,-3.425,16.0,0.0,66.9903015912322,211.624988296545,128.73214745420972,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802274,2018-02-27,81.5433307466433,-3.425,16.0,0.0,177.990111725936,62.7194880720277,131.42126783629766,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802285,2018-02-28,229.431198331546,-6.1375,16.0,0.0,81.5433307466433,228.550422356372,131.54709297560822,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802281,2018-02-28,98.7664662416456,-6.1375,16.0,0.0,229.431198331546,64.9506430795257,136.37792485591106,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802282,2018-02-28,214.975245263105,-6.1375,16.0,0.0,98.7664662416456,80.0520282741354,155.6526701400496,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802283,2018-02-28,87.4021453051197,-6.1375,16.0,0.0,214.975245263105,219.872037080239,136.72839988646112,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1802284,2018-02-28,98.3905462011422,-6.1375,16.0,0.0,87.4021453051197,66.9903015912322,141.21414911644825,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803013,2018-03-01,97.7527293828083,-3.95,18.0,0.0,98.3905462011422,177.990111725936,129.75166592457288,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803014,2018-03-01,55.4335274645784,-3.95,18.0,0.0,97.7527293828083,81.5433307466433,126.02169402713503,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803012,2018-03-01,202.35366431969,-3.95,18.0,0.0,55.4335274645784,229.431198331546,122.15347488258418,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803015,2018-03-01,249.942030668498,-3.95,18.0,0.0,202.35366431969,98.7664662416456,143.74998408642023,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803011,2018-03-01,121.672068570646,-3.95,18.0,0.0,249.942030668498,214.975245263105,130.42095884464035,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803021,2018-03-02,101.712081140049,-4.9625,15.0,0.0,121.672068570646,87.4021453051197,132.46523539248741,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803025,2018-03-02,235.813107885023,-4.9625,15.0,0.0,101.712081140049,98.3905462011422,152.0970299187561,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803023,2018-03-02,105.959362504739,-4.9625,15.0,0.0,235.813107885023,97.7527293828083,153.26940607903194,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803022,2018-03-02,216.142251827797,-4.9625,15.0,0.0,105.959362504739,55.4335274645784,176.22779527377745,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803024,2018-03-02,84.8214422806651,-4.9625,15.0,0.0,216.142251827797,202.35366431969,159.437477839631,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803032,2018-03-03,297.521583609939,-3.4375,13.0,0.0,84.8214422806651,249.942030668498,166.23455683126545,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803034,2018-03-03,117.391966771156,-3.4375,13.0,0.0,297.521583609939,121.672068570646,165.62311371705258,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803031,2018-03-03,98.2415892822967,-3.4375,13.0,0.0,117.391966771156,101.712081140049,165.12732916594513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803035,2018-03-03,263.877067275459,-3.4375,13.0,0.0,98.2415892822967,235.813107885023,169.1364662217217,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803033,2018-03-03,117.066174787235,-3.4375,13.0,0.0,263.877067275459,105.959362504739,170.7231536906497,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803042,2018-03-04,355.48499377795,-2.3125,10.0,0.0,117.066174787235,216.142251827797,190.6292596835287,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803043,2018-03-04,152.846041550908,-2.3125,10.0,0.0,355.48499377795,84.8214422806651,200.34705957927767,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803045,2018-03-04,286.911673800713,-2.3125,10.0,0.0,152.846041550908,297.521583609939,198.83135817795966,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803044,2018-03-04,96.6996987260264,-2.3125,10.0,0.0,286.911673800713,117.391966771156,195.87531988579832,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803041,2018-03-04,71.4481254842192,-2.3125,10.0,0.0,96.6996987260264,98.2415892822967,192.04768220035868,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803054,2018-03-05,90.3080530152799,5.9875,7.0,0.0,71.4481254842192,263.877067275459,167.2521087346188,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803051,2018-03-05,119.676827681314,5.9875,7.0,0.0,90.3080530152799,117.066174787235,167.62505914805865,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803053,2018-03-05,89.9828037804588,5.9875,7.0,0.0,119.676827681314,355.48499377795,129.69617486270275,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803052,2018-03-05,236.272835967155,5.9875,7.0,0.0,89.9828037804588,152.846041550908,141.61428835073804,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803055,2018-03-05,205.928040152599,5.9875,7.0,0.0,236.272835967155,286.911673800713,130.04519782957888,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803063,2018-03-06,109.14348273407,6.4,9.0,0.0,205.928040152599,96.6996987260264,131.82288125929944,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803062,2018-03-06,254.035800587078,6.4,9.0,0.0,109.14348273407,71.4481254842192,157.9068348454221,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803064,2018-03-06,98.1464438577047,6.4,9.0,0.0,254.035800587078,90.3080530152799,159.02660496576848,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803061,2018-03-06,105.33896274036,6.4,9.0,0.0,98.1464438577047,119.676827681314,156.9783385456322,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803065,2018-03-06,213.611506320038,6.4,9.0,0.0,105.33896274036,89.9828037804588,174.6395817655721,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1803073,2018-03-07,58.9899135287265,1.1875,6.0,0.0,213.611506320038,236.272835967155,149.31344998865373,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803075,2018-03-07,182.067633556186,1.1875,6.0,0.0,58.9899135287265,205.928040152599,145.90482047488044,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803071,2018-03-07,96.383968298997,1.1875,6.0,0.0,182.067633556186,109.14348273407,144.08203269844145,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803074,2018-03-07,71.6283051882786,1.1875,6.0,0.0,96.383968298997,254.035800587078,118.02381907004154,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803072,2018-03-07,212.156610525053,1.1875,6.0,0.0,71.6283051882786,98.1464438577047,134.31098573680558,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803083,2018-03-08,83.2089936207836,4.4625,8.0,0.0,212.156610525053,105.33896274036,131.1495615768661,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803085,2018-03-08,189.012172780521,4.4625,8.0,0.0,83.2089936207836,213.611506320038,127.63537107122082,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803082,2018-03-08,225.160259530521,4.4625,8.0,0.0,189.012172780521,58.9899135287265,151.37399192862003,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803084,2018-03-08,82.9678986697282,4.4625,8.0,0.0,225.160259530521,182.067633556186,137.21688694484035,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803081,2018-03-08,130.937668895181,4.4625,8.0,0.0,82.9678986697282,96.383968298997,142.15312988715235,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803092,2018-03-09,258.288162074788,4.45,13.0,0.0,130.937668895181,71.6283051882786,168.81882372808226,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803094,2018-03-09,95.0395542961277,4.45,13.0,0.0,258.288162074788,212.156610525053,152.08781569537862,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803093,2018-03-09,97.9229466419983,4.45,13.0,0.0,95.0395542961277,83.2089936207836,154.1898089841236,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803095,2018-03-09,195.502333176715,4.45,13.0,0.0,97.9229466419983,189.012172780521,155.11697475500844,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803091,2018-03-09,106.190382211722,4.45,13.0,0.0,195.502333176715,225.160259530521,138.12127799518004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803101,2018-03-10,151.523763464872,3.4,10.0,0.0,106.190382211722,82.9678986697282,147.91497296591484,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803102,2018-03-10,344.875427188929,3.4,10.0,0.0,151.523763464872,130.937668895181,178.47750986502174,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803105,2018-03-10,201.714896103318,3.4,10.0,0.0,344.875427188929,258.288162074788,170.39561472624027,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803104,2018-03-10,94.0024445855689,3.4,10.0,0.0,201.714896103318,95.0395542961277,170.24745619616047,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803103,2018-03-10,147.422385237539,3.4,10.0,0.0,94.0024445855689,97.9229466419983,177.318804566952,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803113,2018-03-11,152.278241164361,11.475,7.0,0.0,147.422385237539,195.502333176715,171.14393427947283,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803111,2018-03-11,44.5141733478635,11.475,7.0,0.0,152.278241164361,106.190382211722,162.33304729892163,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803114,2018-03-11,172.938112248343,11.475,7.0,0.0,44.5141733478635,151.523763464872,165.39223998227462,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1803115,2018-03-11,267.915218839859,11.475,7.0,0.0,172.938112248343,344.875427188929,154.39792450383607,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
